UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U100002,0.0,2.0,53,pr100258,ANDROID,pr100258,0.0,0.0
U100003,1.0,2.0,1021,pr100079,WINDOWS,pr100079,1.0,2.0
U100004,1.0,15.0,341,pr100753,WINDOWS,pr100069,1.0,0.0
U100005,1.0,3.0,681,pr100234,ANDROID,pr100234,1.0,0.0
U100006,1.0,1.0,55,pr101111,ANDROID,pr101111,1.0,0.0
U100007,0.0,0.0,460,Product101,WINDOWS,pr100265,0.0,0.0
U100008,6.0,18.0,395,pr100855,ANDROID,pr100962,24.0,26.0
U100009,4.0,13.0,78,pr100167,WINDOWS,pr100640,5.0,4.0
U100012,2.0,7.0,124,pr100055,MAC OS X,pr100017,7.0,14.0
U100013,3.0,3.0,1687,pr100177,MAC OS X,pr100134,6.0,3.0
U100014,2.0,4.0,155,pr100126,WINDOWS,pr100126,1.0,2.0
U100015,1.0,5.0,659,pr100044,ANDROID,pr100095,3.0,8.0
U100016,1.0,1.0,114,pr100172,ANDROID,pr100172,1.0,0.0
U100017,1.0,1.0,45,Product101,WINDOWS,Product101,0.0,0.0
U100018,5.0,3.0,44,pr100403,WINDOWS,pr100403,7.0,29.0
U100019,3.0,8.0,317,pr100017,WINDOWS,pr100017,7.0,18.0
U100020,0.0,2.0,163,pr100017,MAC OS X,pr100017,0.0,0.0
U100023,5.0,3.0,437,pr100181,WINDOWS,pr100181,7.0,0.0
U100024,1.0,1.0,85,pr100025,ANDROID,pr100025,2.0,1.0
U100025,0.0,0.0,129,Product101,WINDOWS,pr100240,0.0,0.0
U100026,3.0,2.0,68,pr100153,WINDOWS,pr100153,1.0,5.0
U100027,6.0,42.0,2257,pr102905,WINDOWS,pr100722,16.0,40.0
U100028,0.0,1.0,126,Product101,ANDROID,pr100185,0.0,0.0
U100029,1.0,3.0,574,pr100329,MAC OS X,pr100329,2.0,1.0
U100030,3.0,6.0,104,pr100316,MAC OS X,pr100316,2.0,4.0
U100031,4.0,12.0,414,pr100097,ANDROID,pr100097,8.0,66.0
U100032,3.0,9.0,105,pr100662,WINDOWS,pr100268,4.0,227.0
U100033,0.0,0.0,84,Product101,ANDROID,pr100172,0.0,0.0
U100034,5.0,85.0,453,pr100633,WINDOWS,pr100812,111.0,46.0
U100035,0.0,0.0,73,Product101,ANDROID,pr100633,0.0,0.0
U100036,2.0,6.0,111,pr100152,WINDOWS,pr100123,5.0,12.0
U100038,2.0,12.0,134,pr100072,IOS,pr101800,11.0,13.0
U100039,0.0,2.0,2257,pr100047,MAC OS X,pr100047,0.0,0.0
U100040,3.0,4.0,335,pr100513,WINDOWS,pr100513,6.0,3.0
U100042,1.0,1.0,64,pr100182,ANDROID,pr100182,1.0,0.0
U100043,4.0,10.0,446,pr100017,WINDOWS,pr100017,14.0,33.0
U100044,1.0,1.0,75,Product101,WINDOWS,Product101,0.0,1.0
U100045,3.0,4.0,348,pr100642,ANDROID,pr100642,3.0,0.0
